id,left,top,right,bottom,one_incide,zero_incid,Red_mean,Green_mean,Blue_mean,REdge_mean,NIR_mean,Z_mean,MAX_speed,MAX_dir,AVG_speed,AVG_dir,currFire,Farsite_Pred
3838,-122.6891915,38.98019362,-122.6886915,38.97969362,,,4339.232323,3104.767677,1981.585859,1844.484848,1321.424242,409,10.4,155,6.1,155,,1
3966,-122.6881915,38.98019362,-122.6876915,38.97969362,,Sulfur,5423.215909,4537.545455,4069.227273,4440.875,5849,409,10.4,154,6.1,154,1,1
4030,-122.6876915,38.98019362,-122.6871915,38.97969362,,Sulfur,5702.212121,4912.111111,4135.343434,4391.636364,5688.131313,411.0280638,10.4,154,6.1,154,1,1
4094,-122.6871915,38.98019362,-122.6866915,38.97969362,,Sulfur,6375.424242,5905.323232,5289.535354,5450.777778,6850.828283,415,10.4,155,6.1,155,1,1
4158,-122.6866915,38.98019362,-122.6861915,38.97969362,,Sulfur,6108.454545,5202.806818,4267.022727,4616.840909,6267.022727,415,10.4,157,6.1,157,1,1
4222,-122.6861915,38.98019362,-122.6856915,38.97969362,,,4992,4110.777778,3330.464646,3995.535354,6228.79798,415,10.7,158,6.2,158,,1
4286,-122.6856915,38.98019362,-122.6851915,38.97969362,,Sulfur,4923.21875,4011.166667,3220.875,3810.885417,5634.25,415,11.4,157,6.6,157,1,1
4414,-122.6846915,38.98019362,-122.6841915,38.97969362,,Sulfur,5049.949495,4332.949495,4271.525253,4423.525253,4985.636364,482.8094295,12.1,156,7.1,156,1,1
4478,-122.6841915,38.98019362,-122.6836915,38.97969362,,Sulfur,5114.913043,4474.173913,4757.195652,4909.206522,5461.956522,484,12.8,155,7.5,155,1,1
4542,-122.6836915,38.98019362,-122.6831915,38.97969362,,Sulfur,5243.126316,4643.452632,5101.8,5265.284211,5870.842105,484,13.3,154,7.7,154,1,1
4606,-122.6831915,38.98019362,-122.6826915,38.97969362,,Sulfur,5205.757576,4525.232323,4980.434343,5182.626263,5910.969697,484,13.3,156,7.8,156,1,1
4670,-122.6826915,38.98019362,-122.6821915,38.97969362,,,5386.284091,4824.909091,5216.704545,5382.454545,6140.431818,484,13.2,158,7.7,158,,1
4734,-122.6821915,38.98019362,-122.6816915,38.97969362,,,5461.888889,4914.090909,5292.59596,5415.767677,6078.20202,494.0396861,13.2,160,7.7,160,,1
4798,-122.6816915,38.98019362,-122.6811915,38.97969362,,,5359.828283,4756.505051,5323.69697,5514.565657,6213.646465,500,13.1,162,7.6,162,,1
4926,-122.6806915,38.98019362,-122.6801915,38.97969362,,,5079.838384,4287.30303,4757.757576,5105.343434,6083.040404,500,13,164,7.6,164,,1
4990,-122.6801915,38.98019362,-122.6796915,38.97969362,,,5367.121212,4940.343434,5553.020202,5719.242424,6418.484848,500,13,166,7.6,166,,1
5054,-122.6796915,38.98019362,-122.6791915,38.97969362,,,4944.043011,3934.548387,3838.817204,4110.408602,4866.967742,500.5444314,13,168,7.6,168,,1
5118,-122.6791915,38.98019362,-122.6786915,38.97969362,,,5018.768519,4199.231481,4280.675926,4607.842593,5472.398148,502,13.1,169,7.6,169,,1
5182,-122.6786915,38.98019362,-122.6781915,38.97969362,,Sulfur,5347.583333,4870.194444,5224.685185,5316.027778,5975.796296,502,13.1,169,7.6,169,1,1
5246,-122.6781915,38.98019362,-122.6776915,38.97969362,,Sulfur,4898.913978,4076.16129,3987.784946,4243.010753,5110.225806,502,12.9,169,7.5,169,1,1
5374,-122.6771915,38.98019362,-122.6766915,38.97969362,,Sulfur,4384.707071,3141.989899,2551.484848,3027.373737,4166.080808,502,12.6,169,7.3,169,1,1
5438,-122.6766915,38.98019362,-122.6761915,38.97969362,,Sulfur,4411.977273,3308.897727,2689.340909,3308.5,4731.261364,476.3253635,12.2,168,7.1,168,1,1
5502,-122.6761915,38.98019362,-122.6756915,38.97969362,,Sulfur,4248.151515,3151.171717,2352.171717,3042.505051,4489.828283,474,11.9,165,7,165,1,1
5566,-122.6756915,38.98019362,-122.6751915,38.97969362,,Sulfur,4352.727273,3253.757576,2637.979798,3167.545455,4243.414141,474,12,161,7,161,1,1
5630,-122.6751915,38.98019362,-122.6746915,38.97969362,,Sulfur,4415.545455,3338.25,2702.977273,3298.329545,4832.625,474,12.2,158,7.1,158,1,1
5694,-122.6746915,38.98019362,-122.6741915,38.97969362,,Sulfur,4342.060606,3325.979798,2607.090909,3389.383838,5340.878788,474,12.2,157,7.1,157,1,1
5758,-122.6741915,38.98019362,-122.6736915,38.97969362,,Sulfur,4931.393939,4197.060606,4086.585859,4302.30303,5133.717172,445.353952,12.1,157,7,157,1,1
5886,-122.6731915,38.98019362,-122.6726915,38.97969362,,Sulfur,4926.232323,4122.242424,4032.79798,4085.828283,4802.484848,423,11.8,157,6.9,157,1,1
5950,-122.6726915,38.98019362,-122.6721915,38.97969362,,Sulfur,5154.222222,4598.111111,4784.878788,4970.252525,5962.444444,423,11.5,158,6.7,158,1,1
6014,-122.6721915,38.98019362,-122.6716915,38.97969362,,,5766.215909,5641.681818,6348.897727,6160.375,6620.840909,423,11.4,157,6.7,157,,1
6078,-122.6716915,38.98019362,-122.6711915,38.97969362,,,5477.131313,4941.171717,5108.20202,5002.535354,5437.747475,420.7293424,11.5,156,6.7,156,,1
6142,-122.6711915,38.98019362,-122.6706915,38.97969362,,Sulfur,5499.565657,5059.828283,5568.222222,5360.616162,5715.070707,412,11.5,155,6.7,155,1,1
6206,-122.6706915,38.98019362,-122.6701915,38.97969362,,Sulfur,5413.454545,4849.988636,5240.534091,5101.227273,5458.818182,412,11.4,155,6.7,155,1,1
8062,-122.6561915,38.98019362,-122.6556915,38.97969362,,,6357.616162,6182.262626,6027.89899,6085.424242,7108.656566,427,12.3,155,7.2,155,,1
8126,-122.6556915,38.98019362,-122.6551915,38.97969362,,,6348.306818,5988.25,5529.943182,5702.431818,6905.113636,429.0208724,12.5,154,7.3,154,,1
8254,-122.6546915,38.98019362,-122.6541915,38.97969362,,,6302.757576,5909.161616,5514.282828,5703.757576,6865.818182,454,12.6,154,7.3,154,,1
8318,-122.6541915,38.98019362,-122.6536915,38.97969362,,,6092.25,6151.522727,6474.193182,6561.954545,7093.613636,454,12.6,155,7.3,155,,1
8382,-122.6536915,38.98019362,-122.6531915,38.97969362,,,6081.828283,6019.505051,6370.89899,6405.818182,6974.727273,454,12.7,155,7.4,155,,1
8446,-122.6531915,38.98019362,-122.6526915,38.97969362,,,5145.204082,4547.989796,4589.867347,4882.969388,6201.469388,454,13.1,155,7.6,155,,1
8510,-122.6526915,38.98019362,-122.6521915,38.97969362,,,6249.235955,6531.820225,7472.707865,7308.213483,7907.58427,497.1751306,13.4,156,7.8,156,,1
8574,-122.6521915,38.98019362,-122.6516915,38.97969362,,,6129.888889,6227.454545,6990.474747,6793.494949,7321.030303,514,13.8,156,8,156,,1
8638,-122.6516915,38.98019362,-122.6511915,38.97969362,,,6497.12766,6817.159574,7803.031915,7436.93617,7683.287234,514,14,156,8.2,156,,1
8766,-122.6506915,38.98019362,-122.6501915,38.97969362,,,6680.575758,7363.707071,8678.414141,8193.868687,8125.707071,514,14.1,157,8.2,157,,1
8830,-122.6501915,38.98019362,-122.6496915,38.97969362,,,6540.766667,7154.955556,8486.611111,7983.222222,7904.422222,530.7589138,13.9,158,8.1,158,,1
8894,-122.6496915,38.98019362,-122.6491915,38.97969362,,,6487.56701,6834.927835,7958.443299,7525.278351,7531.886598,560,13.5,159,7.9,159,,1
8958,-122.6491915,38.98019362,-122.6486915,38.97969362,,,6271.69697,6602.59596,7588.969697,7281.838384,7485.262626,560,12.9,162,7.5,162,,1
9022,-122.6486915,38.98019362,-122.6481915,38.97969362,,,5318.795455,4948.193182,5100.090909,5235.284091,6087.784091,560,12.4,165,7.2,165,,1
9086,-122.6481915,38.98019362,-122.6476915,38.97969362,,,5081.203704,4543.425926,4523.935185,4860.944444,6015.925926,560,12.1,168,7,168,,1
9214,-122.6471915,38.98019362,-122.6466915,38.97969362,,,6060.614583,6299.479167,7164.770833,6845.541667,7068.822917,625,12,168,7,168,,1
9278,-122.6466915,38.98019362,-122.6461915,38.97969362,,,5955.838384,6303.757576,7218.262626,6944.181818,7180.616162,625,12.1,164,7.1,164,,1
9342,-122.6461915,38.98019362,-122.6456915,38.97969362,,,5773.161616,5884.868687,6891.626263,6582.949495,6553.929293,625,12.3,159,7.2,159,,1
9406,-122.6456915,38.98019362,-122.6451915,38.97969362,,,5149.863636,4627.079545,4881.488636,4962.056818,5558.738636,625,12.1,157,7.1,157,,1
9470,-122.6451915,38.98019362,-122.6446915,38.97969362,,,4905.252525,4105.161616,4173.79798,4430.20202,5025.121212,625,11.5,158,6.7,158,,1
9534,-122.6446915,38.98019362,-122.6441915,38.97969362,,,4873.585859,4052.636364,4092.737374,4363.050505,4862.545455,589.6946603,10.9,157,6.3,157,,1
9598,-122.6441915,38.98019362,-122.6436915,38.97969362,,,4950.454545,4067.079545,4246.909091,4415.681818,4972.022727,571,10.2,155,6,155,,1
9726,-122.6431915,38.98019362,-122.6426915,38.97969362,,,5070.060606,4378.313131,4769.828283,5050.565657,6020.585859,571,9.8,153,5.7,153,,1
9790,-122.6426915,38.98019362,-122.6421915,38.97969362,,,4830.295455,3922.159091,3955.795455,4340.647727,5576.590909,571,9.5,151,5.6,151,,1
9854,-122.6421915,38.98019362,-122.6416915,38.97969362,,,4695.919192,3724.474747,3671.353535,4061.030303,5293.69697,554.5801754,9.3,150,5.4,150,,1
9918,-122.6416915,38.98019362,-122.6411915,38.97969362,,,4806.232323,3990.121212,4159.222222,4407.858586,5485.111111,516,9,149,5.2,149,,1
9982,-122.6411915,38.98019362,-122.6406915,38.97969362,,,4828.352273,4024.318182,4150.397727,4407.909091,5457.795455,516,8.7,149,5.1,149,,1
10046,-122.6406915,38.98019362,-122.6401915,38.97969362,,,4922.161616,4111.353535,4125.10101,4380.727273,5485.828283,516,8.7,149,5.1,149,,1
10174,-122.6396915,38.98019362,-122.6391915,38.97969362,,,5232.818182,4755.909091,4918.522727,5071.625,5943.238636,516,9,149,5.2,149,,1
10238,-122.6391915,38.98019362,-122.6386915,38.97969362,,,5211.292929,4625.353535,4742.191919,4941.353535,5894.212121,491.474661,9.3,149,5.4,149,,1
10302,-122.6386915,38.98019362,-122.6381915,38.97969362,,,5562.282828,5259.050505,5440.909091,5515.575758,6317.505051,490,9.8,151,5.7,151,,1
10366,-122.6381915,38.98019362,-122.6376915,38.97969362,Sulfur,,5515.068182,5144.397727,5422.204545,5457.965909,6207.625,490,10.3,152,6,152,,1
10430,-122.6376915,38.98019362,-122.6371915,38.97969362,Sulfur,,5610.838384,5285.575758,5602.171717,5634.434343,6315.363636,490,11,155,6.4,155,,1
10494,-122.6371915,38.98019362,-122.6366915,38.97969362,Sulfur,,5953.242424,5984.565657,6658.090909,6550.262626,7089.919192,490,11.8,157,6.9,157,,1
10622,-122.6361915,38.98019362,-122.6356915,38.97969362,Sulfur,,6166.383838,6414.171717,7473.414141,7072.252525,7232.525253,474,12.7,160,7.4,160,,1
10686,-122.6356915,38.98019362,-122.6351915,38.97969362,Sulfur,,5782.434343,5602.929293,6208.626263,6083.565657,6661.787879,474,13.5,162,7.9,162,,1
10750,-122.6351915,38.98019362,-122.6346915,38.97969362,Sulfur,,5886.170455,5720.318182,6339.772727,6227.806818,6760.261364,474,14.1,164,8.3,164,1,1
10814,-122.6346915,38.98019362,-122.6341915,38.97969362,Sulfur,,6066.979798,6052.585859,6803.949495,6534.939394,6840,474,14.6,164,8.5,164,0,1
10878,-122.6341915,38.98019362,-122.6336915,38.97969362,Sulfur,,6045.424242,6022.020202,6967.151515,6670.060606,7019.989899,474,15,164,8.7,164,1,1
10942,-122.6336915,38.98019362,-122.6331915,38.97969362,Sulfur,,6217.170213,6347.904255,7319.957447,6973.148936,7215.329787,474,15.2,164,8.9,164,0,1
11006,-122.6331915,38.98019362,-122.6326915,38.97969362,Sulfur,,5984.814815,5992.314815,6838.009259,6653.666667,7128.851852,474,15.3,163,8.9,163,0,1
11134,-122.6321915,38.98019362,-122.6316915,38.97969362,Sulfur,,5263.431818,4722.977273,5095.306818,5225.647727,6218.386364,474,15.3,163,8.9,163,1,1
11198,-122.6316915,38.98019362,-122.6311915,38.97969362,Sulfur,,4917.030303,4120.383838,4158.717172,4400.909091,5505.090909,474,15.1,163,8.8,163,0,1
11262,-122.6311915,38.98019362,-122.6306915,38.97969362,Sulfur,,4934.656566,4150.30303,4124.535354,4345.979798,5404.909091,458.2049226,14.8,163,8.6,163,0,1
11326,-122.6306915,38.98019362,-122.6301915,38.97969362,Sulfur,,4911.420455,4119.443182,3987.329545,4314.738636,5503.602273,456,14.5,162,8.5,162,1,1
11390,-122.6301915,38.98019362,-122.6296915,38.97969362,Sulfur,,5066.717172,4452.010101,4574.40404,4819.141414,5902.444444,456,14.1,161,8.3,161,0,1
11454,-122.6296915,38.98019362,-122.6291915,38.97969362,Sulfur,,6080.888889,6266.222222,7505.454545,7223.59596,7587.414141,456,13.7,161,8,161,1,1
11582,-122.6286915,38.98019362,-122.6281915,38.97969362,Sulfur,,6937.555556,7619.767677,9232.40404,8826.525253,9068.080808,442.4216129,13.3,161,7.7,161,1,1
11646,-122.6281915,38.98019362,-122.6276915,38.97969362,Sulfur,,7066.79798,7682.535354,9294.69697,8875.20202,9168.070707,430,12.8,161,7.5,161,,1
11710,-122.6276915,38.98019362,-122.6271915,38.97969362,Sulfur,,6880.090909,7693.75,9484,9068.875,9370.284091,430,12.3,161,7.2,161,,1
11774,-122.6271915,38.98019362,-122.6266915,38.97969362,Sulfur,,6670.69697,7282.909091,9050.474747,8629.232323,8911.757576,430,12,161,7,161,,1
11838,-122.6266915,38.98019362,-122.6261915,38.97969362,,,6619.888889,7207.767677,8984.40404,8641.333333,8900.777778,430,12,160,7,160,,1
11902,-122.6261915,38.98019362,-122.6256915,38.97969362,,,6749.193182,7401.170455,9128.136364,8728.5,8925.102273,430.3339747,12,159,7,159,,1
11966,-122.6256915,38.98019362,-122.6251915,38.97969362,,,6406.535354,6711.474747,7905.767677,7751.393939,8668.484848,432,12,158,7,158,,1
3837,-122.6891915,38.98069362,-122.6886915,38.98019362,,Sulfur,6680.10101,5907.060606,4955.848485,4766.555556,5089.393939,409,10.7,155,6.3,155,1,1
3965,-122.6881915,38.98069362,-122.6876915,38.98019362,,Sulfur,6094.494624,5313.634409,4676.526882,4727.107527,5721.602151,409,10.8,155,6.3,155,1,1
4029,-122.6876915,38.98069362,-122.6871915,38.98019362,,Sulfur,6172.40404,5384.272727,4727.464646,4710.494949,5516.919192,411.0016777,10.8,155,6.3,155,1,1
4093,-122.6871915,38.98069362,-122.6866915,38.98019362,,Sulfur,7669.2,6857.733333,6120.088889,5501.522222,5470.822222,415,10.7,157,6.3,157,1,1
4157,-122.6866915,38.98069362,-122.6861915,38.98019362,,Sulfur,5382.051546,4540.309278,4016.793814,4249.237113,5364.515464,415,10.7,159,6.2,159,1,1
4221,-122.6861915,38.98069362,-122.6856915,38.98019362,,,5177,4293.666667,3598.343434,4089.151515,5752.494949,415,10.9,160,6.3,160,,1
4285,-122.6856915,38.98069362,-122.6851915,38.98019362,,Sulfur,6644.784091,5887.090909,5011.25,5159.75,6611.534091,415,11.4,159,6.7,159,1,1
4413,-122.6846915,38.98069362,-122.6841915,38.98019362,,Sulfur,4868,4038.616162,3698.838384,4004.616162,4931.343434,482.5033903,11.9,158,7,158,1,1
4477,-122.6841915,38.98069362,-122.6836915,38.98019362,,Sulfur,5229.159091,4685.875,4713.784091,4901.340909,5757.102273,484,12.5,157,7.3,157,1,1
4541,-122.6836915,38.98069362,-122.6831915,38.98019362,,Sulfur,4930.818182,4225.474747,4053.737374,4514.949495,5745.747475,484,13,156,7.6,156,1,1
4605,-122.6831915,38.98069362,-122.6826915,38.98019362,Sulfur,Sulfur,5224.40404,4639.373737,4711.565657,4962.414141,5913.464646,484,13.1,156,7.7,156,1,1
4669,-122.6826915,38.98069362,-122.6821915,38.98019362,Sulfur,Sulfur,5320.397727,4802.931818,5070.215909,5180.931818,5799.215909,484,13.1,159,7.6,159,1,1
4733,-122.6821915,38.98069362,-122.6816915,38.98019362,,Sulfur,5174.727273,4433.878788,4514.010101,4743.505051,5532.565657,493.9681178,13,161,7.6,161,1,1
4797,-122.6816915,38.98069362,-122.6811915,38.98019362,,Sulfur,5239.757576,4593.505051,4921.111111,5092.232323,5794.565657,500,12.9,162,7.6,162,1,1
4925,-122.6806915,38.98069362,-122.6801915,38.98019362,,,5187.314815,4388.518519,4708.611111,4883.074074,5641.416667,500,12.8,164,7.5,164,,1
4989,-122.6801915,38.98069362,-122.6796915,38.98019362,,,4978.037037,3926.305556,4109,4346.157407,5093.564815,500,12.6,166,7.4,166,,1
5053,-122.6796915,38.98069362,-122.6791915,38.98019362,,,4857.032967,3815.241758,3757.725275,4135.252747,5026.593407,500.53541,12.5,168,7.3,168,,1
5117,-122.6791915,38.98069362,-122.6786915,38.98019362,,,5140.919192,4323.363636,4433.838384,4665.171717,5450.727273,502,12.5,169,7.3,169,,1
5181,-122.6786915,38.98069362,-122.6781915,38.98019362,,Sulfur,5018.454545,4234.080808,4445.353535,4791.090909,5732.10101,502,12.4,168,7.2,168,1,1
5245,-122.6781915,38.98069362,-122.6776915,38.98019362,,Sulfur,5053.954545,4352.318182,4487.954545,4808.681818,5732.409091,502,12.3,167,7.2,167,1,1
5373,-122.6771915,38.98069362,-122.6766915,38.98019362,,Sulfur,4598.353535,3717.575758,3106.171717,3758.010101,5403.777778,502,12,167,7,167,1,1
5437,-122.6766915,38.98069362,-122.6761915,38.98019362,,Sulfur,4232.022727,3152.352273,2258.602273,3084.238636,5142.227273,476.4527172,11.8,165,6.9,165,1,1
5501,-122.6761915,38.98069362,-122.6756915,38.98019362,,Sulfur,4335.020202,3287.828283,2594.959596,3270.494949,4758.171717,474,11.6,163,6.8,163,1,1
5565,-122.6756915,38.98069362,-122.6751915,38.98019362,,Sulfur,4636.939394,3600.737374,3322.363636,3634.010101,4516.080808,474,11.8,160,6.9,160,1,1
5629,-122.6751915,38.98069362,-122.6746915,38.98019362,,Sulfur,4412.727273,3394.113636,2887.965909,3239.431818,4155.738636,474,12,157,7,157,1,1
5693,-122.6746915,38.98069362,-122.6741915,38.98019362,,Sulfur,4469.222222,3365.868687,2876.272727,3244.060606,4197.585859,474,12.2,156,7.1,156,1,1
5757,-122.6741915,38.98069362,-122.6736915,38.98019362,,Sulfur,4964.666667,4241.444444,4236.191919,4403.030303,5021.747475,445.5878386,12.1,156,7,156,1,1
5885,-122.6731915,38.98069362,-122.6726915,38.98019362,,Sulfur,4860.20202,4037.090909,3737,3951.939394,4973.808081,423,11.9,157,6.9,157,1,1
5949,-122.6726915,38.98069362,-122.6721915,38.98019362,,Sulfur,5194.343434,4624.232323,4551.111111,4657.626263,5594.777778,423,11.6,157,6.8,157,1,1
6013,-122.6721915,38.98069362,-122.6716915,38.98019362,,,5743.352273,5477.068182,5706.295455,5789.943182,6995.920455,423,11.6,157,6.8,157,,1
6077,-122.6716915,38.98069362,-122.6711915,38.98019362,,,5776.616162,5537.787879,6064.262626,5964.828283,6676.474747,420.7802028,11.6,156,6.8,156,,1
8061,-122.6561915,38.98069362,-122.6556915,38.98019362,,,5619.410526,5313.894737,5186.2,5557.473684,7318.536842,427,12.3,155,7.2,155,,1
8125,-122.6556915,38.98069362,-122.6551915,38.98019362,,,7432.586957,7062.130435,6604.271739,6419.565217,7497.076087,428.8899313,12.5,154,7.3,154,,1
8253,-122.6546915,38.98069362,-122.6541915,38.98019362,,,5967.120879,5579.637363,5355.604396,5550.703297,6830.967033,454,12.5,154,7.3,154,,1
8317,-122.6541915,38.98069362,-122.6536915,38.98019362,,,5887.03125,5701.9375,5938.895833,6096.385417,6740.479167,454,12.4,155,7.2,155,,1
8381,-122.6536915,38.98069362,-122.6531915,38.98019362,,,6084.454545,5948.080808,6037.545455,6260.414141,7338.494949,454,12.4,156,7.3,156,,1
8445,-122.6531915,38.98069362,-122.6526915,38.98019362,,,5119.193182,4413.625,4373.897727,4631.181818,5784.375,454,12.6,156,7.4,156,,1
8509,-122.6526915,38.98069362,-122.6521915,38.98019362,,,5037.474747,4410.313131,4357.79798,4627.050505,5687.141414,496.8818905,12.9,157,7.5,157,,1
8573,-122.6521915,38.98069362,-122.6516915,38.98019362,,,5300.888889,4870.060606,5039.878788,5220.121212,6154.494949,514,13.2,157,7.7,157,,1
8637,-122.6516915,38.98069362,-122.6511915,38.98019362,,,5861.056818,5891.125,6584.909091,6483.193182,6985.465909,514,13.5,157,7.9,157,,1
8765,-122.6506915,38.98069362,-122.6501915,38.98019362,,,6585,7186.010101,8441.979798,7930,7840.929293,514,13.7,157,8,157,,1
8829,-122.6501915,38.98069362,-122.6496915,38.98019362,,,6233.579545,6575.727273,7760.613636,7306.170455,7212.238636,530.5323638,13.6,158,7.9,158,,1
8893,-122.6496915,38.98069362,-122.6491915,38.98019362,,,6089.831776,6275.971963,7237.962617,6923.140187,7158.672897,560,13.3,159,7.7,159,,1
8957,-122.6491915,38.98069362,-122.6486915,38.98019362,,,6270.574074,6513.5,7505.87037,7184.111111,7403.546296,560,12.8,161,7.4,161,,1
9021,-122.6486915,38.98069362,-122.6481915,38.98019362,,,5478.21875,5216.4375,5435.791667,5432.354167,6022.875,560,12.2,164,7.1,164,,1
9085,-122.6481915,38.98069362,-122.6476915,38.98019362,,,5061.424242,4451.252525,4247.868687,4591.939394,5767.333333,560,11.8,167,6.9,167,,1
9213,-122.6471915,38.98069362,-122.6466915,38.98019362,,,6194.761364,6554.215909,7645.034091,7316.056818,7457.488636,625,11.7,167,6.8,167,,1
9277,-122.6466915,38.98069362,-122.6461915,38.98019362,,,6085.909091,6323.363636,7470.515152,7050.181818,6968.212121,625,11.7,164,6.9,164,,1
9341,-122.6461915,38.98069362,-122.6456915,38.98019362,,,6388.363636,7028.585859,8472.777778,8049.494949,7962.090909,625,12.1,158,7.1,158,,1
9405,-122.6456915,38.98069362,-122.6451915,38.98019362,,,5776.079545,5917.068182,6651.943182,6602.454545,7073.636364,625,12.2,155,7.1,155,,1
9469,-122.6451915,38.98069362,-122.6446915,38.98019362,,,5068.292929,4456.979798,4722.717172,4952.555556,5628.838384,625,11.9,156,6.9,156,,1
