id,left,top,right,bottom,one_incide,zero_incid,Red_mean,Green_mean,Blue_mean,REdge_mean,NIR_mean,Z_mean,MAX_speed,MAX_dir,AVG_speed,AVG_dir,currFire,Farsite_Pred
2781,-111.1917898,34.3972367,-111.1912898,34.3967367,,,5555.575758,5057.949495,4672.79798,6186.818182,7951.414141,2041.03982,11.7,175,9.2,207,,1
2829,-111.1912898,34.3972367,-111.1907898,34.3967367,,,5674.754545,5506.372727,5122.236364,6947.272727,9401.545455,2053,11.6,177,9.4,209,,1
2877,-111.1907898,34.3972367,-111.1902898,34.3967367,,,5852.686869,5687.989899,5394.565657,6906.333333,8836.656566,2053,11.6,179,9.9,211,,1
2925,-111.1902898,34.3972367,-111.1897898,34.3967367,,,5872.282828,5597.323232,5302.10101,6868.080808,8782.10101,2053,11.7,183,10.5,213,,1
2973,-111.1897898,34.3972367,-111.1892898,34.3967367,,,5749.909091,5345.606061,5104.393939,6576.69697,8339.848485,2053,12,187,11.1,213,,1
3021,-111.1892898,34.3972367,-111.1887898,34.3967367,,,5801.343434,5404.464646,5244.949495,6643.717172,8264.474747,2053,12.4,188,11.3,211,,1
3069,-111.1887898,34.3972367,-111.1882898,34.3967367,,,5734.263636,5404.272727,5097.754545,6702.636364,8726.172727,2031.949768,12.7,188,11.3,209,,1
3117,-111.1882898,34.3972367,-111.1877898,34.3967367,,,5717.464646,5393.292929,5127.121212,6682.181818,8751.646465,2031,13,186,11.1,205,,1
764,-111.2127898,34.3977367,-111.2122898,34.3972367,,,4917.383838,4424.818182,3509.939394,5401.040404,8118.565657,1975,14.1,171,9.9,198,,1
812,-111.2122898,34.3977367,-111.2117898,34.3972367,Highline,,5252.845455,4959.7,4206.763636,6283.763636,9080.8,1975,14.2,170,9.9,197,,1
908,-111.2112898,34.3977367,-111.2107898,34.3972367,Highline,,5564.287037,5029.083333,4665.453704,6079.981481,7589.388889,1990,14.1,170,9.9,198,,1
956,-111.2107898,34.3977367,-111.2102898,34.3972367,,,5481.851852,4893.87037,4516.472222,5873.833333,7371.12037,1990,13.9,170,9.8,199,,1
1004,-111.2102898,34.3977367,-111.2097898,34.3972367,,,5463.87963,4852.018519,4481.703704,5837.703704,7322.351852,1990,13.5,171,9.8,201,,1
1052,-111.2097898,34.3977367,-111.2092898,34.3972367,,,5691.891667,5149.108333,4841.475,6105.716667,7434.633333,1990,12.9,173,9.7,203,,1
1100,-111.2092898,34.3977367,-111.2087898,34.3972367,,,5625.35,5135.25,4765.16,6131.35,7542.79,1992.98101,12.3,174,9.6,206,0,1
1148,-111.2087898,34.3977367,-111.2082898,34.3972367,Highline,,5674.020202,5237.616162,4859.040404,6328.717172,8066.878788,1999,11.7,176,9.6,209,0,1
1196,-111.2082898,34.3977367,-111.2077898,34.3972367,Highline,,5864.40404,5510.79798,5336.444444,6750.757576,8287.10101,1999,11.2,179,9.9,213,,1
1244,-111.2077898,34.3977367,-111.2072898,34.3972367,,,5624.787879,5340.59596,5071.20202,6686.141414,8768.767677,1999,10.9,183,10.2,215,,1
1292,-111.2072898,34.3977367,-111.2067898,34.3972367,,,6252.254545,6106.372727,5804.763636,7288.609091,9136.654545,1999,10.8,186,10.3,215,,1
1340,-111.2067898,34.3977367,-111.2062898,34.3972367,,,5661.929293,5216.838384,4778.656566,6427.040404,8426.141414,1993.875297,10.9,188,10.4,214,,1
1388,-111.2062898,34.3977367,-111.2057898,34.3972367,Highline,,6130.262626,6046.232323,6463.474747,7688.666667,8995.686869,1981,10.9,190,10.3,213,,1
1484,-111.2052898,34.3977367,-111.2047898,34.3972367,,,5218.767677,4613.919192,4071.474747,5774.494949,7638.10101,1981,11,191,10.3,212,,1
1532,-111.2047898,34.3977367,-111.2042898,34.3972367,Highline,,5323.445455,4814.2,4412.345455,5969.254545,7696,1981,11.3,191,10.5,212,,1
1580,-111.2042898,34.3977367,-111.2037898,34.3972367,Highline,,5342.363636,4781.929293,4115.676768,5888.070707,8169.69697,1983.14369,11.5,191,10.6,212,,1
1628,-111.2037898,34.3977367,-111.2032898,34.3972367,Highline,,5317.979798,5155.10101,4225.161616,6560.080808,9677.222222,1990,11.7,190,10.6,211,,1
1676,-111.2032898,34.3977367,-111.2027898,34.3972367,Highline,,4767.464646,4555.070707,3102.090909,6044.444444,10358.93939,1990,11.8,187,10.3,208,,1
1724,-111.2027898,34.3977367,-111.2022898,34.3972367,Highline,Highline,5082.171717,4840.454545,3777.585859,6289.929293,9940.424242,1990,11.9,183,9.9,206,1,1
1772,-111.2022898,34.3977367,-111.2017898,34.3972367,Highline,Highline,5491.757576,5152.666667,4677.666667,6333.929293,8687.080808,1990,11.9,180,9.6,205,1,1
1820,-111.2017898,34.3977367,-111.2012898,34.3972367,Highline,Highline,5488.390909,5226.618182,4640.618182,6336.118182,8539.590909,1996.708432,12,178,9.5,206,1,1
1868,-111.2012898,34.3977367,-111.2007898,34.3972367,Highline,Highline,5524.909091,5256.323232,4614.979798,6326.707071,8629.181818,2025,12,176,9.6,208,1,1
1916,-111.2007898,34.3977367,-111.2002898,34.3972367,Highline,Highline,5588.353535,5218.282828,4649.343434,6308.050505,8676.363636,2025,11.9,176,9.8,210,1,1
1964,-111.2002898,34.3977367,-111.1997898,34.3972367,Highline,Highline,5895.060606,5651.232323,5436.626263,6778.333333,8594.373737,2025,11.8,176,9.9,211,1,1
2012,-111.1997898,34.3977367,-111.1992898,34.3972367,,,5593.929293,5203.969697,4842.121212,6300.606061,8044.151515,2025,11.7,177,9.8,209,,1
2108,-111.1987898,34.3977367,-111.1982898,34.3972367,,,5936.272727,5586.252525,5305.171717,6703.69697,8327.59596,2015,11.5,178,9.6,208,,1
2156,-111.1982898,34.3977367,-111.1977898,34.3972367,,,5952.717172,5883.181818,5366.383838,7311.505051,9673.383838,2015,11.4,179,9.5,207,,1
2204,-111.1977898,34.3977367,-111.1972898,34.3972367,Highline,,5254.353535,5275.79798,4034.868687,6919.353535,11026.0404,2015,11.4,181,9.5,207,,1
2252,-111.1972898,34.3977367,-111.1967898,34.3972367,Highline,,6054.010101,5841.494949,5595.020202,7006.232323,8983.828283,2015,11.4,182,9.6,208,,1
2300,-111.1967898,34.3977367,-111.1962898,34.3972367,,,6200.218182,6062.527273,5891.990909,7285.218182,9163.072727,2016.972643,11.5,182,9.8,210,,1
2348,-111.1962898,34.3977367,-111.1957898,34.3972367,,,5652.838384,5411.79798,5241.181818,6790.262626,8776.616162,2035,11.6,182,9.9,210,,1
2396,-111.1957898,34.3977367,-111.1952898,34.3972367,,,5265.464646,5033.59596,4248.565657,6358.777778,9412.171717,2035,11.8,180,9.9,209,,1
2444,-111.1952898,34.3977367,-111.1947898,34.3972367,,,5153.575758,4751.656566,4285.373737,5857.191919,7861.262626,2035,11.9,177,9.7,208,,1
2492,-111.1947898,34.3977367,-111.1942898,34.3972367,,,5606.59596,5112.676768,4848.707071,6062.383838,7435.484848,2035,12,175,9.4,206,,1
2540,-111.1942898,34.3977367,-111.1937898,34.3972367,,,6214.181818,5871.581818,5581.890909,6774.809091,8289.727273,2035.312678,12,174,9.2,205,,1
2588,-111.1937898,34.3977367,-111.1932898,34.3972367,,,6709.040404,6534.20202,6326.484848,7318.212121,8537.686869,2041,12,173,9,204,,1
2684,-111.1927898,34.3977367,-111.1922898,34.3972367,,,6067.888889,5829.828283,5375.363636,6844.737374,8623.363636,2041,11.9,173,9,204,,1
2732,-111.1922898,34.3977367,-111.1917898,34.3972367,,,5773.747475,5557.727273,5383.878788,6936.606061,8764.656566,2041,11.8,173,8.9,205,,1
2780,-111.1917898,34.3977367,-111.1912898,34.3972367,,,5690.75,5379.528846,5134.855769,6707.125,8615.048077,2041.067124,11.6,174,9,207,,1
2828,-111.1912898,34.3977367,-111.1907898,34.3972367,,,5987.895238,5820.857143,5480.180952,7067.590476,9037.047619,2053,11.4,176,9.2,210,,1
2876,-111.1907898,34.3977367,-111.1902898,34.3972367,,,5676.111111,5340.757576,4991.878788,6554.272727,8486.373737,2053,11.3,179,9.8,214,,1
2924,-111.1902898,34.3977367,-111.1897898,34.3972367,,,5694.747475,5315.585859,5058.020202,6612.585859,8525.69697,2053,11.4,184,10.7,216,,1
2972,-111.1897898,34.3977367,-111.1892898,34.3972367,,,5746.383838,5348.383838,5116.30303,6659.707071,8530.252525,2053,11.8,188,11.3,215,,1
3020,-111.1892898,34.3977367,-111.1887898,34.3972367,,,5714.646465,5274.474747,4936.333333,6486.666667,8369.505051,2053,12.3,190,11.6,212,,1
3068,-111.1887898,34.3977367,-111.1882898,34.3972367,,,6274.663636,6049.4,5822.545455,7132.672727,8770.818182,2031.900371,12.8,190,11.6,209,,1
3116,-111.1882898,34.3977367,-111.1877898,34.3972367,,,6779.707071,6698.020202,6626.424242,7718.333333,9044.828283,2031,13.1,188,11.4,205,,1
667,-111.2137898,34.3982367,-111.2132898,34.3977367,,,6317.151515,6176.717172,5941.444444,7324.343434,8756.505051,1975,13,174,9.8,202,,1
715,-111.2132898,34.3982367,-111.2127898,34.3977367,,,5770.747475,5535.393939,4934.868687,6732.979798,8810.626263,1975,13.5,173,9.9,200,,1
763,-111.2127898,34.3982367,-111.2122898,34.3977367,,,4818.40404,4460.929293,3281.020202,5547.909091,8975.555556,1975,13.9,172,9.9,199,,1
811,-111.2122898,34.3982367,-111.2117898,34.3977367,Highline,,5108.972727,4914.636364,3843.390909,6353.7,9966.272727,1975,14.2,171,9.9,198,,1
907,-111.2112898,34.3982367,-111.2107898,34.3977367,Highline,,5165.939394,4624.89899,4165.171717,5726.161616,7634.777778,1990,14.3,170,10,197,,1
955,-111.2107898,34.3982367,-111.2102898,34.3977367,Highline,,5052.484848,4326.181818,3668.474747,5198.40404,7052,1990,14.3,170,10,198,1,1
1003,-111.2102898,34.3982367,-111.2097898,34.3977367,Highline,,5296.89899,4590.060606,4040.010101,5456.171717,7248.59596,1990,14,170,10,199,0,1
1051,-111.2097898,34.3982367,-111.2092898,34.3977367,Highline,,5489.836364,4877.254545,4414.418182,5836.472727,7452.827273,1990,13.7,171,9.9,201,1,1
1099,-111.2092898,34.3982367,-111.2087898,34.3977367,Highline,,5568.71028,5035.214953,4691.46729,6104.224299,7662.626168,1993.00338,13.2,172,9.9,203,1,1
1147,-111.2087898,34.3982367,-111.2082898,34.3977367,Highline,,5440.592593,5018.388889,4526.703704,6185.305556,8220.657407,1999,12.7,174,10,207,1,1
1195,-111.2082898,34.3982367,-111.2077898,34.3977367,Highline,,5722.092593,5277.305556,4942.287037,6448.712963,8282.592593,1999,12.3,177,10.4,211,,1
1243,-111.2077898,34.3982367,-111.2072898,34.3977367,Highline,,5744.157407,5555.398148,5347.962963,6925.444444,8966.657407,1999,12,181,10.9,214,,1
1291,-111.2072898,34.3982367,-111.2067898,34.3977367,Highline,,5745.618644,5561.338983,5165.533898,6869.033898,9036.432203,1999,11.8,185,11.1,213,,1
1339,-111.2067898,34.3982367,-111.2062898,34.3977367,Highline,,5751.010101,5383.333333,4855.191919,6497.555556,8627.888889,1993.831098,11.8,187,11.1,213,,1
1387,-111.2062898,34.3982367,-111.2057898,34.3977367,,,6386.333333,6268.949495,6172.323232,7397.585859,8790.575758,1981,11.9,189,11,212,,1
1483,-111.2052898,34.3982367,-111.2047898,34.3977367,,,5696.050505,5341.343434,5147.868687,6663.747475,8494.676768,1981,11.9,190,11,211,,1
1531,-111.2047898,34.3982367,-111.2042898,34.3977367,Highline,,5291.872727,4751.4,4189.572727,5897.790909,7875.463636,1981,12.1,191,11.1,211,,1
1579,-111.2042898,34.3982367,-111.2037898,34.3977367,Highline,,5582.585859,5096.656566,4768.444444,6234.10101,7944.505051,1983.165519,12.2,191,11.2,211,,1
1627,-111.2037898,34.3982367,-111.2032898,34.3977367,Highline,,5482.171717,5154.242424,4556.535354,6454.616162,8691.969697,1990,12.3,190,11,209,,1
1675,-111.2032898,34.3982367,-111.2027898,34.3977367,Highline,,5000.222222,4826.040404,3597.111111,6380.575758,10296.68687,1990,12.3,187,10.6,206,,1
1723,-111.2027898,34.3982367,-111.2022898,34.3977367,Highline,Highline,4935.606061,4679.939394,3454.989899,6187.343434,10321.91919,1990,12.3,183,10.1,204,1,1
1771,-111.2022898,34.3982367,-111.2017898,34.3977367,Highline,Highline,5436.029126,5256.883495,4549.873786,6496.902913,9221.106796,1990,12.3,180,9.8,203,1,1
1819,-111.2017898,34.3982367,-111.2012898,34.3977367,Highline,Highline,5610.792453,5339.632075,4735.264151,6379.537736,8426.622642,1996.792274,12.4,177,9.7,205,1,1
1867,-111.2012898,34.3982367,-111.2007898,34.3977367,Highline,Highline,5789.262626,5424.464646,5016.949495,6390.585859,8142.848485,2025,12.4,176,9.8,207,1,1
1915,-111.2007898,34.3982367,-111.2002898,34.3977367,Highline,Highline,6061.878788,5679.242424,5332.69697,6599.89899,8161.252525,2025,12.3,176,10,209,1,1
1963,-111.2002898,34.3982367,-111.1997898,34.3977367,Highline,Highline,6110.828283,5837.181818,5473.343434,6683.969697,8227.191919,2025,12.2,176,10.1,210,1,1
2011,-111.1997898,34.3982367,-111.1992898,34.3977367,,,6013.646465,5728.606061,5390.292929,6709.242424,8297.444444,2025,12.1,177,10,208,,1
2107,-111.1987898,34.3982367,-111.1982898,34.3977367,Highline,,5650.585859,5152.484848,4799.89899,6240.969697,8121.505051,2015,12,178,9.9,207,1,1
2155,-111.1982898,34.3982367,-111.1977898,34.3977367,Highline,,5493.707071,5378.858586,4535.262626,6870.222222,9919.525253,2015,11.8,179,9.8,207,,1
2203,-111.1977898,34.3982367,-111.1972898,34.3977367,Highline,,5383.111111,5318.79798,4207.59596,6763.919192,10245.50505,2015,11.8,180,9.8,206,,1
2251,-111.1972898,34.3982367,-111.1967898,34.3977367,Highline,,6421.161616,6381.828283,6116.848485,7478.252525,9138.090909,2015,11.8,182,9.9,208,,1
2299,-111.1967898,34.3982367,-111.1962898,34.3977367,,,6682.336364,6757.390909,6635.409091,7964.327273,9594.236364,2017.019352,11.8,182,10.1,209,,1
2347,-111.1962898,34.3982367,-111.1957898,34.3977367,,,6333.626263,6307.636364,6155.808081,7645.414141,9668.252525,2035,11.9,182,10.1,209,,1
2395,-111.1957898,34.3982367,-111.1952898,34.3977367,,,5629.161616,5502.959596,4649.727273,6775.949495,9891.141414,2035,12,180,10,208,,1
2443,-111.1952898,34.3982367,-111.1947898,34.3977367,,,5194.575758,4677.343434,3994.10101,5732.606061,8213.868687,2035,12.2,178,9.8,207,,1
2491,-111.1947898,34.3982367,-111.1942898,34.3977367,,,5568,5005.414141,4607.434343,5915.252525,7652.383838,2035,12.3,176,9.6,205,,1
2539,-111.1942898,34.3982367,-111.1937898,34.3977367,,,6406.027273,6074.390909,5834.563636,6825.627273,8164.945455,2035.326511,12.4,174,9.4,204,,1
2587,-111.1937898,34.3982367,-111.1932898,34.3977367,,,6391.181818,6149.707071,5981.292929,7037.656566,8415.59596,2041,12.5,173,9.4,203,,1
2683,-111.1927898,34.3982367,-111.1922898,34.3977367,,,5663.818182,5256.353535,4955.787879,6368.171717,8101,2041,12.6,173,9.3,203,,1
2731,-111.1922898,34.3982367,-111.1917898,34.3977367,,,5438.090909,4970.858586,4571.888889,6104.070707,7962.979798,2041,12.5,173,9.3,204,,1
2779,-111.1917898,34.3982367,-111.1912898,34.3977367,,,5643.518182,5197.836364,4865.627273,6418.472727,8350.4,2041.09443,12.4,174,9.4,206,,1
2827,-111.1912898,34.3982367,-111.1907898,34.3977367,,,5978.909091,5912.676768,5904.030303,7284.606061,8990.191919,2053,12.3,176,9.7,208,,1
2875,-111.1907898,34.3982367,-111.1902898,34.3977367,,,5588.434343,5297.69697,5089.535354,6713.232323,8589.919192,2053,12.2,179,10.4,213,,1
2923,-111.1902898,34.3982367,-111.1897898,34.3977367,,,5428.30303,4862.343434,4349.525253,6062.828283,8133.979798,2053,12.3,185,11.6,216,,1
2971,-111.1897898,34.3982367,-111.1892898,34.3977367,,,5450.090909,4870.939394,4429.141414,6121.515152,8127.424242,2053,12.7,189,12.3,215,,1
3019,-111.1892898,34.3982367,-111.1887898,34.3977367,,,5705.060606,5383.333333,5166.585859,6701,8577.434343,2053,13.3,191,12.5,212,,1
3067,-111.1887898,34.3982367,-111.1882898,34.3977367,,,5802.372727,5403.454545,5155.1,6696.5,8671.909091,2031.850972,13.7,191,12.4,208,,1
3115,-111.1882898,34.3982367,-111.1877898,34.3977367,,,6448.494949,6273.090909,6144.565657,7409.080808,8943.313131,2031,13.9,189,12,204,,1
618,-111.2142898,34.3987367,-111.2137898,34.3982367,,,4955.555556,4295.464646,3517.848485,5332.656566,7394.717172,1967.838305,12,178,9.6,206,,1
666,-111.2137898,34.3987367,-111.2132898,34.3982367,,,5961.929293,5617.949495,5328.656566,6760.252525,8218.424242,1980.526793,12.6,176,9.7,204,,1
714,-111.2132898,34.3987367,-111.2127898,34.3982367,,,5369.414141,5021,4207.272727,6110.525253,8639.515152,1980.497157,13.1,175,9.8,202,,1
762,-111.2127898,34.3987367,-111.2122898,34.3982367,,,4406.259615,4191.153846,2423.259615,5776.057692,11545.48077,1980.467591,13.7,173,9.9,200,,1
810,-111.2122898,34.3987367,-111.2117898,34.3982367,Highline,,4989.733333,4714.342857,3638.133333,6026.92381,9598.466667,1980.438095,14.2,172,10.1,198,1,1
906,-111.2112898,34.3987367,-111.2107898,34.3982367,Highline,,5074.131313,4478.656566,3891.292929,5527.747475,7546.363636,2007.087219,14.5,171,10.2,198,1,1
954,-111.2107898,34.3987367,-111.2102898,34.3982367,Highline,,5393.585859,4952.141414,4340.040404,5896.484848,8040.959596,2006.994185,14.7,171,10.3,198,0,1
1002,-111.2102898,34.3987367,-111.2097898,34.3982367,Highline,,5676.474747,5219.171717,4649.424242,6003.060606,7689.363636,2006.901372,14.8,171,10.4,198,,1
1050,-111.2097898,34.3987367,-111.2092898,34.3982367,Highline,,5415.681818,4847.518182,4400.145455,5789.172727,7464.618182,2006.80878,14.6,171,10.5,200,,1
1098,-111.2092898,34.3987367,-111.2087898,34.3982367,Highline,,5605.717172,5140.989899,4822.040404,6186.929293,7805.40404,2013.387349,14.4,172,10.5,201,1,1
1146,-111.2087898,34.3987367,-111.2082898,34.3982367,Highline,,5591.858586,5147.343434,4743.909091,6271.535354,8238.707071,2026.399241,14.1,173,10.7,205,1,1
1194,-111.2082898,34.3987367,-111.2077898,34.3982367,Highline,,5811.69697,5360.949495,5030.060606,6430.878788,8216.10101,2026.247726,13.7,176,11.3,209,1,1
1242,-111.2077898,34.3987367,-111.2072898,34.3982367,Highline,,5870.393939,5727.232323,5748.79798,7278.333333,9200.616162,2026.096576,13.4,180,11.8,211,1,1
1290,-111.2072898,34.3987367,-111.2067898,34.3982367,Highline,,5926.883929,5841.446429,5616.241071,7320.348214,9379.133929,2025.945789,13.3,184,12,211,,1
1338,-111.2067898,34.3987367,-111.2062898,34.3982367,Highline,,5781.462963,5577.564815,5385.527778,6974.62037,8936.481481,2018.312986,13.2,186,12,210,,1
1386,-111.2062898,34.3987367,-111.2057898,34.3982367,Highline,,5951.37037,5802.388889,5600.62037,7091.787037,8958.231481,1999.861284,13.2,188,12,209,,1
1482,-111.2052898,34.3987367,-111.2047898,34.3982367,,,6017.435185,5788,5450.796296,6975.898148,8949.611111,1999.649613,13.2,189,11.9,209,,1
1530,-111.2047898,34.3987367,-111.2042898,34.3982367,,,5499.551724,5033.008621,4605.965517,6244.189655,8091.224138,1999.544164,13.2,190,11.9,209,,1
1578,-111.2042898,34.3987367,-111.2037898,34.3982367,Highline,,5524.171717,4961.373737,4572.636364,6132.969697,7766.89899,1998.634637,13.2,190,11.8,208,,1
1626,-111.2037898,34.3987367,-111.2032898,34.3982367,Highline,Highline,5461.737374,5057.393939,4477.848485,6203.080808,8382.888889,1996.111346,13.1,189,11.5,207,1,1
1674,-111.2032898,34.3987367,-111.2027898,34.3982367,Highline,Highline,4948.555556,4770.212121,3503.727273,6276.070707,10438.9899,1996.076453,13,186,11,204,1,1
1722,-111.2027898,34.3987367,-111.2022898,34.3982367,Highline,Highline,5447.919192,5148.656566,4369.858586,6397.606061,9202.747475,1996.041647,12.9,183,10.4,201,1,1
1770,-111.2022898,34.3987367,-111.2017898,34.3982367,Highline,Highline,5452.1,5059.127273,4415.363636,6128.190909,8504.745455,1996.006926,12.9,180,10,201,1,1
1818,-111.2017898,34.3987367,-111.2012898,34.3982367,Highline,Highline,5536.040404,5073,4646.909091,6089.626263,8007.242424,2004.248056,12.9,177,10,203,1,1
1866,-111.2012898,34.3987367,-111.2007898,34.3982367,Highline,Highline,6084.828283,5816.969697,5526.010101,6732.111111,8252.151515,2038.006483,12.9,176,10.1,206,1,1
1914,-111.2007898,34.3987367,-111.2002898,34.3982367,Highline,Highline,6403.949495,6081.969697,5689.545455,6774.767677,8106.30303,2037.930992,12.9,176,10.3,208,1,1
1962,-111.2002898,34.3987367,-111.1997898,34.3982367,Highline,Highline,6149.353535,5799.939394,5332.393939,6498.363636,7983.454545,2037.855689,12.8,176,10.5,209,1,1
2010,-111.1997898,34.3987367,-111.1992898,34.3982367,Highline,Highline,5176.141414,4518.89899,3962.69697,5458.222222,7241.030303,2037.780574,12.7,177,10.4,207,1,1
2106,-111.1987898,34.3987367,-111.1982898,34.3982367,Highline,,5551.161616,5313.181818,4626.909091,6632.505051,9212.161616,2028.454663,12.6,177,10.3,206,,1
2154,-111.1982898,34.3987367,-111.1977898,34.3982367,Highline,,4971.707071,4936.545455,3493.616162,6609.343434,11165.61616,2028.37525,12.4,179,10.2,206,,1
2202,-111.1977898,34.3987367,-111.1972898,34.3982367,Highline,,5801.212121,5654.30303,4747.131313,6766.323232,9291.686869,2028.296037,12.3,180,10.2,205,,1
2250,-111.1972898,34.3987367,-111.1967898,34.3982367,Highline,,6450.383838,6276.989899,6053.20202,7170.30303,8582.030303,2028.217024,12.3,181,10.3,207,,1
2298,-111.1967898,34.3987367,-111.1962898,34.3982367,Highline,,6271.418182,6263.009091,6270.536364,7472.209091,8933.136364,2029.675072,12.3,182,10.4,208,,1
2346,-111.1962898,34.3987367,-111.1957898,34.3982367,Highline,,6514.444444,6408.010101,6219.040404,7471.464646,9222.979798,2042.995673,12.3,182,10.3,208,,1
