id,left,top,right,bottom,one_incide,zero_incid,Red_mean,Green_mean,Blue_mean,REdge_mean,NIR_mean,Z_mean,MAX_speed,MAX_dir,AVG_speed,AVG_dir,currFire,Farsite_Pred
2848,-110.8081285,33.27079774,-110.8076285,33.27029774,,,5236.909091,4525.313131,3531.545455,4853.686869,6863.626263,2009.946905,30.5,267,15.3,267,,1
2905,-110.8076285,33.27079774,-110.8071285,33.27029774,Pinal,Pinal,5538.474747,4924.757576,3953.79798,5442.848485,7588.929293,2009.984039,31.7,266,15.9,266,1,1
2962,-110.8071285,33.27079774,-110.8066285,33.27029774,Pinal,Pinal,5530.845455,4843.827273,3953.281818,5375.054545,7508.654545,2010.02127,27.7,265,13.8,265,1,1
3019,-110.8066285,33.27079774,-110.8061285,33.27029774,Pinal,Pinal,5505.151515,4826.242424,3904.353535,5377.474747,7615.818182,2002.967869,23.8,264,11.9,264,1,1
3076,-110.8061285,33.27079774,-110.8056285,33.27029774,Pinal,Pinal,5445.636364,4820.181818,3757.020202,5242.989899,7622.909091,1961.956676,22,263,11,263,1,1
3190,-110.8051285,33.27079774,-110.8046285,33.27029774,Pinal,Pinal,5533.373737,4919.757576,3875.565657,5396.989899,7893.242424,1961.987983,20.5,264,10.2,264,1,1
3247,-110.8046285,33.27079774,-110.8041285,33.27029774,Pinal,Pinal,5390.818182,4769.585859,3713.575758,5401.777778,8196.232323,1962.003697,19.1,264,9.6,264,1,1
3304,-110.8041285,33.27079774,-110.8036285,33.27029774,Pinal,Pinal,5381.172727,4778.7,3861.372727,5461.109091,8026.381818,1954.457237,17.7,264,8.8,264,1,1
3361,-110.8036285,33.27079774,-110.8031285,33.27029774,Pinal,Pinal,5334.343434,4630.575758,3686.565657,5111.252525,7650.484848,1916.695162,16.4,262,8.2,262,1,1
3418,-110.8031285,33.27079774,-110.8026285,33.27029774,Pinal,Pinal,5347.424242,4796.060606,3823,5389.515152,8197.939394,1916.737915,15.3,260,7.6,260,1,1
3475,-110.8026285,33.27079774,-110.8021285,33.27029774,Pinal,Pinal,5110.672727,4516.881818,3466.790909,5038.090909,7985.045455,1916.780777,14.3,257,7.2,257,1,1
3532,-110.8021285,33.27079774,-110.8016285,33.27029774,Pinal,Pinal,4823.646465,4233.757576,3169.676768,4585.121212,7396.393939,1916.823748,13.8,253,6.9,253,1,1
3589,-110.8016285,33.27079774,-110.8011285,33.27029774,Pinal,Pinal,5046.343434,4493.444444,3494.060606,4710.323232,7395.909091,1908.587486,13.1,251,6.5,251,1,1
3646,-110.8011285,33.27079774,-110.8006285,33.27029774,,,4725.252525,3996.30303,2871.121212,4164.393939,6748.959596,1872.319626,11.5,248,5.8,248,,1
3703,-110.8006285,33.27079774,-110.8001285,33.27029774,,,4904.281818,4184.1,3154.236364,4303.454545,6591.563636,1872.308401,9.7,244,4.9,244,,1
3760,-110.8001285,33.27079774,-110.7996285,33.27029774,,,5084.666667,4447.89899,3468.828283,4802.010101,7538.636364,1872.297148,9.6,245,4.8,245,,1
3817,-110.7996285,33.27079774,-110.7991285,33.27029774,,,5389.575758,4845.10101,3983.909091,5381.888889,8068.40404,1872.285867,11.6,252,5.8,252,,1
3874,-110.7991285,33.27079774,-110.7986285,33.27029774,,,4893.827273,4254.372727,3140.309091,4616.863636,7566.563636,1880.692687,13.9,258,6.9,258,,1
3931,-110.7986285,33.27079774,-110.7981285,33.27029774,,,4569.323232,3787.767677,2555.69697,3969.686869,6846.141414,1913.203458,15.8,263,7.9,263,,1
4045,-110.7976285,33.27079774,-110.7971285,33.27029774,,,4547.772727,3693.281818,2529.827273,3641.163636,5844.827273,1913.037638,17.7,270,8.8,270,,1
4102,-110.7971285,33.27079774,-110.7966285,33.27029774,,,4536.434343,3697.464646,2554.252525,3585.89899,5741.989899,1912.954421,19,276,9.5,276,,1
4159,-110.7966285,33.27079774,-110.7961285,33.27029774,,,4423.040404,3516.989899,2341.131313,3333.313131,5646.585859,1922.552241,20.1,280,10.1,280,,1
4216,-110.7961285,33.27079774,-110.7956285,33.27029774,,,4540.454545,3693.181818,2536.936364,3597.909091,6018.081818,1956,21.8,282,10.9,282,,1
4273,-110.7956285,33.27079774,-110.7951285,33.27029774,,,4737.121212,3931.292929,2830.878788,4022.717172,6614.545455,1956,24.7,282,12.4,282,,1
4330,-110.7951285,33.27079774,-110.7946285,33.27029774,,,4788.808081,4142.525253,2947.757576,4510.080808,7397.656566,1956,26.6,282,13.3,282,,1
4387,-110.7946285,33.27079774,-110.7941285,33.27029774,,,5023.409091,4419.063636,3420.490909,5037.154545,7923.272727,1956,25.3,284,12.6,284,,1
4444,-110.7941285,33.27079774,-110.7936285,33.27029774,,,4878.222222,4260.737374,3148.828283,4758.79798,7684.383838,1951.539294,23.7,285,11.8,285,,1
282,-110.8306285,33.27129774,-110.8301285,33.27079774,,,5169.010101,4450.949495,3431.505051,5045.030303,7631.626263,1863,8.2,289,4.1,289,,1
339,-110.8301285,33.27129774,-110.8296285,33.27079774,,,5131.818182,4499.535354,3414.575758,5040.59596,7545.89899,1863,7,294,3.5,294,,1
396,-110.8296285,33.27129774,-110.8291285,33.27079774,,,6118.218182,5786.772727,4807.463636,6171.009091,8452.909091,1863,7.3,294,3.7,294,,1
453,-110.8291285,33.27129774,-110.8286285,33.27079774,,,5608.939394,5028.181818,3841.69697,5143.060606,7457.565657,1863,7.9,292,4,292,,1
510,-110.8286285,33.27129774,-110.8281285,33.27079774,,,5157.505051,4479.69697,3430.525253,5084.313131,7872.191919,1881.466953,7.4,293,3.7,293,,1
567,-110.8281285,33.27129774,-110.8276285,33.27079774,,,5128.290909,4414.027273,3364.309091,4886.609091,7631.563636,1882,6.6,295,3.3,295,,1
624,-110.8276285,33.27129774,-110.8271285,33.27079774,,,5179.79798,4499.646465,3496.838384,5060.808081,7706.282828,1882,7.3,292,3.6,292,,1
738,-110.8266285,33.27129774,-110.8261285,33.27079774,,,5064.169811,4241.811321,3230.613208,4716.584906,7315.169811,1882,10.2,286,5.1,286,,1
795,-110.8261285,33.27129774,-110.8256285,33.27079774,,,5434.873786,4636.582524,3656.660194,5078.223301,7459.92233,1985.083958,13.7,282,6.8,282,,1
852,-110.8256285,33.27129774,-110.8251285,33.27079774,,,5076.868687,4275.535354,3259.444444,4754.636364,7223.808081,1986,18.3,279,9.1,279,,1
909,-110.8251285,33.27129774,-110.8246285,33.27079774,,,5170.505051,4451.676768,3416.151515,4965.363636,7488.161616,1986,23.1,275,11.6,275,,1
966,-110.8246285,33.27129774,-110.8241285,33.27079774,,,4873.372727,4185.818182,3110.027273,4669.854545,7184.909091,1986,24.6,272,12.3,272,,1
1023,-110.8241285,33.27129774,-110.8236285,33.27079774,,,4816.849057,4029.320755,2942.349057,4305.273585,6750.896226,1986.323614,24.4,270,12.2,270,,1
1080,-110.8236285,33.27129774,-110.8231285,33.27079774,,,4865.074074,4067.046296,3022.324074,4267.990741,6472.12963,2017,25.3,270,12.7,270,,1
1137,-110.8231285,33.27129774,-110.8226285,33.27079774,,,5053.666667,4285.558333,3332.5,4520.208333,6728.933333,2017,28,269,14,269,,1
1194,-110.8226285,33.27129774,-110.8221285,33.27079774,,,5274.361111,4551.87963,3648.62037,4773.175926,6727.675926,2017,29.3,268,14.6,268,,1
1251,-110.8221285,33.27129774,-110.8216285,33.27079774,,,5975.037037,5585.759259,4799.768519,6018.277778,7862.62963,2017,26.4,267,13.2,267,,1
1308,-110.8216285,33.27129774,-110.8211285,33.27079774,,,5435.854701,4804.931624,3887.564103,5405.42735,7732.017094,2015.871905,23.2,267,11.6,267,,1
1365,-110.8211285,33.27129774,-110.8206285,33.27079774,,,5230.959596,4619.585859,3544.343434,5223.878788,7998,1979,22,267,11,267,,1
1422,-110.8206285,33.27129774,-110.8201285,33.27079774,,,5358.151515,4787.141414,3720.494949,5319.121212,8140.616162,1979,21.2,267,10.6,267,,1
1536,-110.8196285,33.27129774,-110.8191285,33.27079774,,,5163.515152,4439.131313,3445.686869,5044.030303,7734.10101,1979,19.7,267,9.9,267,,1
1593,-110.8191285,33.27129774,-110.8186285,33.27079774,,,4977.292929,4233.242424,3095.252525,4668.939394,7418.171717,1975.868192,17.6,267,8.8,267,,1
1650,-110.8186285,33.27129774,-110.8181285,33.27079774,,,4895.790909,4191.881818,2854.563636,4694.263636,8119.709091,1915,15.7,267,7.8,267,,1
1707,-110.8181285,33.27129774,-110.8176285,33.27079774,,,4957.161616,4330.828283,2997.585859,4772.242424,8188.262626,1915,13.6,267,6.8,267,,1
1764,-110.8176285,33.27129774,-110.8171285,33.27079774,,,5057.181818,4236.858586,3130.717172,4630.808081,7506.989899,1915,12.1,268,6,268,,1
1821,-110.8171285,33.27129774,-110.8166285,33.27079774,,,5071.161616,4305.050505,3077.333333,4545.292929,7193.89899,1915,12.3,269,6.1,269,,1
1878,-110.8166285,33.27129774,-110.8161285,33.27079774,,,5244.890909,4417.590909,3341.545455,4804.481818,7254.109091,1914.113626,13,269,6.5,269,,1
1935,-110.8161285,33.27129774,-110.8156285,33.27079774,,,5019.070707,4244.272727,3073.151515,4575.171717,7521.555556,1902,13.2,267,6.6,267,,1
1992,-110.8156285,33.27129774,-110.8151285,33.27079774,,,4999.565657,4160.313131,2990.494949,4382.747475,7249.919192,1902,13.2,265,6.6,265,,1
2049,-110.8151285,33.27129774,-110.8146285,33.27079774,,,5241.209091,4445.527273,3374.518182,4758.2,7417.618182,1902,13,262,6.5,262,,1
2106,-110.8146285,33.27129774,-110.8141285,33.27079774,,,5734.575758,5109.262626,4183.313131,5440,7815.666667,1902,12.8,259,6.4,259,,1
2163,-110.8141285,33.27129774,-110.8136285,33.27079774,,,5494.161616,4947.707071,3849.292929,5426.212121,8654.636364,1900.251381,12.2,257,6.1,257,,1
2220,-110.8136285,33.27129774,-110.8131285,33.27079774,,,5411.109091,4823.2,3760.609091,5335.7,8611.981818,1882,10.8,254,5.4,254,,1
2277,-110.8131285,33.27129774,-110.8126285,33.27079774,,,5114.20202,4391.717172,3226.030303,4971.969697,8583.484848,1882,9.3,253,4.7,253,,1
2391,-110.8121285,33.27129774,-110.8116285,33.27079774,,,4836.245455,4065.736364,2855.254545,4336.527273,7042.627273,1882,10,256,5,256,,1
2448,-110.8116285,33.27129774,-110.8111285,33.27079774,,,4788.535354,3918.323232,2735.818182,4117,6823.555556,1890.427687,12.7,261,6.4,261,,1
2505,-110.8111285,33.27129774,-110.8106285,33.27079774,,,4948.484848,4121.717172,2991.505051,4377.727273,6887.666667,1961,15.5,263,7.7,263,,1
2562,-110.8106285,33.27129774,-110.8101285,33.27079774,,,4909.436364,4099.818182,2955.618182,4403.609091,7019.054545,1961,18.4,265,9.2,265,,1
2619,-110.8101285,33.27129774,-110.8096285,33.27079774,,,5182.20202,4458.939394,3418.939394,4744.989899,7061.050505,1961,21.1,265,10.5,265,,1
2676,-110.8096285,33.27129774,-110.8091285,33.27079774,,,5255.333333,4623.777778,3701.515152,5095.979798,7214.252525,1961,22.5,265,11.2,265,,1
2733,-110.8091285,33.27129774,-110.8086285,33.27079774,,,5332.59596,4746.161616,3810.121212,5373.272727,7565.161616,1967.800139,23.6,265,11.8,265,,1
2790,-110.8086285,33.27129774,-110.8081285,33.27079774,,,5490.363636,4995.381818,4093.463636,5623.336364,7850.127273,2015,26.3,266,13.1,266,,1
2847,-110.8081285,33.27129774,-110.8076285,33.27079774,Pinal,Pinal,5641.494949,5082.838384,4258.171717,5722.252525,7756.090909,2015,30.7,266,15.3,266,1,1
2904,-110.8076285,33.27129774,-110.8071285,33.27079774,Pinal,Pinal,5568.676768,5011.69697,4074.616162,5580.242424,7828.79798,2015,31.8,265,15.9,265,1,1
2961,-110.8071285,33.27129774,-110.8066285,33.27079774,Pinal,Pinal,5408.081818,4668.154545,3693.536364,5207.518182,7333.609091,2015,27.7,264,13.8,264,1,1
3018,-110.8066285,33.27129774,-110.8061285,33.27079774,Pinal,Pinal,5332.272727,4656.909091,3595.676768,5017.808081,7295.888889,2007.595936,23.7,263,11.9,263,1,1
3075,-110.8061285,33.27129774,-110.8056285,33.27079774,Pinal,Pinal,5011.616162,4388.353535,3044.767677,4848.616162,8070.676768,1964,21.8,263,10.9,263,1,1
3189,-110.8051285,33.27129774,-110.8046285,33.27079774,Pinal,Pinal,4891.060606,4402.414141,2838.868687,4881.656566,8498.737374,1964,20.2,263,10.1,263,1,1
3246,-110.8046285,33.27129774,-110.8041285,33.27079774,Pinal,Pinal,4791.959596,4178.464646,2691.222222,4519,7981.131313,1964,19,263,9.5,263,1,1
3303,-110.8041285,33.27129774,-110.8036285,33.27079774,Pinal,Pinal,4835.1,4141.5,2849.890909,4473.445455,7574.454545,1957.094056,17.9,263,8.9,263,1,1
3360,-110.8036285,33.27129774,-110.8031285,33.27079774,Pinal,Pinal,4905.080808,4172.20202,3098.717172,4484.787879,7179.232323,1922,16.8,262,8.4,262,1,1
3417,-110.8031285,33.27129774,-110.8026285,33.27079774,Pinal,Pinal,4818.555556,4096.020202,2988.484848,4272.343434,6768.343434,1922,15.9,260,8,260,1,1
3474,-110.8026285,33.27129774,-110.8021285,33.27079774,Pinal,Pinal,4892.518182,4235.627273,3172.254545,4658.227273,7260.472727,1922,15.1,257,7.6,257,1,1
3531,-110.8021285,33.27129774,-110.8016285,33.27079774,Pinal,Pinal,4834.40404,4202.929293,3193.222222,4568.020202,7224.393939,1922,14.3,253,7.1,253,1,1
3588,-110.8016285,33.27129774,-110.8011285,33.27079774,Pinal,Pinal,4776.20202,4055,2919.676768,4293.131313,7305.969697,1912.632471,13.2,251,6.6,251,1,1
3645,-110.8011285,33.27129774,-110.8006285,33.27079774,Pinal,Pinal,4621.252525,4023.666667,2707.020202,4307.717172,7480.666667,1871,11.5,247,5.7,247,1,1
3702,-110.8006285,33.27129774,-110.8001285,33.27079774,,,4583.781818,3925.236364,2550.290909,4190.509091,7278.536364,1871,9.6,243,4.8,243,,1
3759,-110.8001285,33.27129774,-110.7996285,33.27079774,,,4545.313131,3792.89899,2545.737374,3817.252525,6402.747475,1871,9.3,244,4.7,244,,1
3816,-110.7996285,33.27129774,-110.7991285,33.27079774,,,4745.646465,4016.40404,2871.949495,4170.010101,6847.858586,1871,11.1,251,5.6,251,,1
3873,-110.7991285,33.27129774,-110.7986285,33.27079774,,,4891.572727,4204.045455,3083.118182,4498.563636,7330.618182,1877.696596,13.1,257,6.6,257,,1
3930,-110.7986285,33.27129774,-110.7981285,33.27079774,,,4649.474747,3925.636364,2761.686869,4147.080808,6837.424242,1904,14.6,262,7.3,262,,1
4044,-110.7976285,33.27129774,-110.7971285,33.27079774,,,4743.372727,4016.154545,2882.7,4075.336364,6437.690909,1904,15.8,268,7.9,268,,1
4101,-110.7971285,33.27129774,-110.7966285,33.27079774,,,4865.666667,4172.060606,3048.858586,4309.444444,6640.242424,1904,17.2,274,8.6,274,,1
4158,-110.7966285,33.27129774,-110.7961285,33.27079774,,,4645.969697,3853.010101,2739.444444,3785.959596,6019.060606,1915.553234,18.7,278,9.4,278,,1
4215,-110.7961285,33.27129774,-110.7956285,33.27079774,,,4434.290909,3574.318182,2392.081818,3419.781818,5851.636364,1956,20.6,280,10.3,280,,1
4272,-110.7956285,33.27129774,-110.7951285,33.27079774,,,4555.858586,3663.212121,2477.020202,3560.464646,6081.070707,1956,23.7,282,11.9,282,,1
4329,-110.7951285,33.27129774,-110.7946285,33.27079774,,,4818.494949,4097.686869,2983.474747,4269.030303,6697.919192,1956,26,283,13,283,,1
4386,-110.7946285,33.27129774,-110.7941285,33.27079774,,,4986.775,4345.95,3343.183333,4771.041667,7479.033333,1956,25.1,285,12.5,285,,1
4443,-110.7941285,33.27129774,-110.7936285,33.27079774,,,5049.703704,4439.324074,3415.194444,4887.462963,7626.009259,1953.10286,23.8,287,11.9,287,,1
53,-110.8326285,33.27179774,-110.8321285,33.27129774,,,5612.309091,4914.936364,4152.854545,5470.090909,7482.272727,1914,12.3,277,6.2,277,,1
110,-110.8321285,33.27179774,-110.8316285,33.27129774,,,5582.121212,4967.030303,4185.969697,5611.464646,7722.949495,1914,11.6,280,5.8,280,,1
167,-110.8316285,33.27179774,-110.8311285,33.27129774,,,5374.373737,4658.646465,3753.232323,5206.949495,7538.707071,1914,11,282,5.5,282,,1
224,-110.8311285,33.27179774,-110.8306285,33.27129774,,,5309.672727,4591.2,3709.163636,5142.927273,7328.2,1865.510577,10,285,5,285,,1
281,-110.8306285,33.27179774,-110.8301285,33.27129774,,,4984.151515,4378.030303,3317.535354,5054.363636,7692.757576,1863,8.2,288,4.1,288,,1
338,-110.8301285,33.27179774,-110.8296285,33.27129774,,,4963.464646,4320.060606,3213.212121,4943.505051,7609.727273,1863,6.9,291,3.4,291,,1
395,-110.8296285,33.27179774,-110.8291285,33.27129774,,,5332,4643.390909,3678.418182,5034.118182,7355.109091,1863,7.2,290,3.6,290,,1
452,-110.8291285,33.27179774,-110.8286285,33.27129774,,,5079.444444,4425.242424,3267.191919,4817.141414,7508.616162,1863,7.8,288,3.9,288,,1
509,-110.8286285,33.27179774,-110.8281285,33.27129774,,,5071.89899,4269.545455,3270.858586,4779.979798,7185.121212,1881.429836,7.3,288,3.6,288,,1
566,-110.8281285,33.27179774,-110.8276285,33.27129774,,,4935.181818,4168.1,3130.4,4640.9,7301.2,1882,6.5,290,3.3,290,,1
623,-110.8276285,33.27179774,-110.8271285,33.27129774,,,5031.050505,4261.252525,3224.434343,4738.646465,7329.959596,1882,7.4,289,3.7,289,,1
737,-110.8266285,33.27179774,-110.8261285,33.27129774,,,5293.509259,4678.175926,3731.37037,5236.333333,7768.944444,1882,10.4,285,5.2,285,,1
794,-110.8261285,33.27179774,-110.8256285,33.27129774,,,5365.45,4662.55,3701.425,5222.166667,7734.408333,1984.877837,14.1,282,7,282,,1
851,-110.8256285,33.27179774,-110.8251285,33.27129774,,,5245.935185,4508.37037,3550.212963,5070.907407,7519.546296,1986,18.8,279,9.4,279,,1
908,-110.8251285,33.27179774,-110.8246285,33.27129774,,,5111.962963,4420.157407,3454.314815,5075.666667,7653.092593,1986,23.9,275,11.9,275,,1
965,-110.8246285,33.27179774,-110.8241285,33.27129774,,,4891.508333,4217.3,3185.308333,4843.083333,7486.5,1986,25.3,271,12.7,271,,1
1022,-110.8241285,33.27179774,-110.8236285,33.27129774,,,4972.821782,4312.019802,3378.841584,4971.168317,7500.584158,1986.261294,24.9,270,12.4,270,,1
1079,-110.8236285,33.27179774,-110.8231285,33.27129774,,,5060.676768,4326.292929,3351.070707,4847.131313,7479.060606,2017,25.5,269,12.8,269,,1
1136,-110.8231285,33.27179774,-110.8226285,33.27129774,,,5189.018182,4455.672727,3475.572727,4965.2,7510.518182,2017,27.9,269,14,269,,1
1193,-110.8226285,33.27179774,-110.8221285,33.27129774,,,5229.69697,4478.949495,3439.30303,4784.181818,7135.717172,2017,29,268,14.5,268,,1
1250,-110.8221285,33.27179774,-110.8216285,33.27129774,,,5312.515152,4603.606061,3626.414141,5008.59596,7187.989899,2017,26.2,267,13.1,267,,1
1307,-110.8216285,33.27179774,-110.8211285,33.27129774,,,5451.790909,4820.363636,3942.027273,5358.327273,7581.836364,2015.949376,23.2,267,11.6,267,,1
1364,-110.8211285,33.27179774,-110.8206285,33.27129774,,,5220.808081,4510.494949,3493.585859,4998.040404,7504.343434,1979,22,267,11,267,,1
1421,-110.8206285,33.27179774,-110.8201285,33.27129774,,,5343.090909,4690.868687,3685.686869,5219.535354,7888.727273,1979,21.1,268,10.5,268,,1
1535,-110.8196285,33.27179774,-110.8191285,33.27129774,,,5047.20202,4374.525253,3284.040404,4875.393939,7658.080808,1979,19.6,268,9.8,268,,1
1592,-110.8191285,33.27179774,-110.8186285,33.27129774,,,4912.89899,4288.151515,3170.79798,4817.979798,7692.828283,1976.000485,17.5,268,8.8,268,,1
1649,-110.8186285,33.27179774,-110.8181285,33.27129774,,,4889,4301.212121,3016.343434,4925.262626,8237.777778,1915,15.6,269,7.8,269,,1
1706,-110.8181285,33.27179774,-110.8176285,33.27129774,,,5057.118182,4410.8,3316.881818,4971.518182,7847.790909,1915,13.6,269,6.8,269,,1
1763,-110.8176285,33.27179774,-110.8171285,33.27129774,,,5019.040404,4283.454545,3150.606061,4867.282828,7738.050505,1915,12,270,6,270,,1
1820,-110.8171285,33.27179774,-110.8166285,33.27129774,,,5120.353535,4408.474747,3151.69697,4845.89899,7730.10101,1915,12.4,271,6.2,271,,1
1877,-110.8166285,33.27179774,-110.8161285,33.27129774,,,5179.109091,4417.127273,3232.681818,4702.054545,7331.745455,1914.140868,13.3,270,6.6,270,,1
1934,-110.8161285,33.27179774,-110.8156285,33.27129774,,,4955.838384,4248.282828,3027.989899,4700.59596,7731.131313,1902,13.7,269,6.8,269,,1
1991,-110.8156285,33.27179774,-110.8151285,33.27129774,,,5015.030303,4187.757576,3047.808081,4440.949495,7243.535354,1902,13.8,266,6.9,266,,1
2048,-110.8151285,33.27179774,-110.8146285,33.27129774,,,5202.809091,4366.827273,3295.645455,4581.927273,7245.681818,1902,13.7,264,6.9,264,,1
2105,-110.8146285,33.27179774,-110.8141285,33.27129774,,,5752.707071,5027.959596,4021.585859,5182.191919,7359.181818,1902,13.2,261,6.6,261,,1
2162,-110.8141285,33.27179774,-110.8136285,33.27129774,,,5951.434343,5380.10101,4384.191919,5676,8211.242424,1900.293858,12.4,258,6.2,258,,1
2219,-110.8136285,33.27179774,-110.8131285,33.27129774,,,5555.154545,4993.863636,3934.727273,5504.672727,8753.036364,1882,10.8,255,5.4,255,,1
2276,-110.8131285,33.27179774,-110.8126285,33.27129774,,,5024.333333,4338.343434,3120.333333,4963.747475,8850.858586,1882,9.3,253,4.6,253,,1
2390,-110.8121285,33.27179774,-110.8116285,33.27129774,,,4968.336364,4179.227273,2983.045455,4473.236364,7333.527273,1882,10,255,5,255,,1
2447,-110.8116285,33.27179774,-110.8111285,33.27129774,,,4933.474747,4125.252525,3006.040404,4411.545455,7043.494949,1890.257659,12.8,259,6.4,259,,1
2504,-110.8111285,33.27179774,-110.8106285,33.27129774,,,4835.494949,3969.848485,2808.585859,4107.333333,6659.282828,1961,15.6,261,7.8,261,,1
